Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=8299, batch_perplexity=1696.1338, avg_perplexity=70.66144904839915, time=27.031360387802124
batch=8300, batch_perplexity=22.330313, avg_perplexity=70.65164264311288, time=27.03464984893799
batch=8301, batch_perplexity=258.74026, avg_perplexity=70.66269161097449, time=27.038161039352417
batch=8302, batch_perplexity=7.919817, avg_perplexity=70.64406616844356, time=27.040924549102783
batch=8303, batch_perplexity=3.4417467, avg_perplexity=70.61836165519482, time=27.043827772140503
batch=8304, batch_perplexity=50.75097, avg_perplexity=70.61555228810117, time=27.048057556152344
batch=8305, batch_perplexity=2.988505, avg_perplexity=70.58866757356371, time=27.051747798919678
batch=8306, batch_perplexity=31.315624, avg_perplexity=70.58176072159016, time=27.0554621219635
batch=8307, batch_perplexity=70.32739, avg_perplexity=70.58173004581334, time=27.058209657669067
batch=8308, batch_perplexity=26.686848, avg_perplexity=70.57346767155911, time=27.06234073638916
batch=8309, batch_perplexity=235.3608, avg_perplexity=70.58369868137487, time=27.065625190734863
batch=8310, batch_perplexity=115.42236, avg_perplexity=70.58787605935393, time=27.06873917579651
batch=8311, batch_perplexity=37.49755, avg_perplexity=70.58250354446913, time=27.071452140808105
batch=8312, batch_perplexity=9.405803, avg_perplexity=70.56539109882942, time=27.074710845947266
batch=8313, batch_perplexity=192.68007, avg_perplexity=70.5739182980059, time=27.077980995178223
batch=8314, batch_perplexity=15.823083, avg_perplexity=70.56122741685894, time=27.08127236366272
batch=8315, batch_perplexity=11.521881, avg_perplexity=70.54585045472479, time=27.084507703781128
batch=8316, batch_perplexity=22.804522, avg_perplexity=70.53627105323022, time=27.08778691291809
batch=8317, batch_perplexity=28.18056, avg_perplexity=70.52849023244933, time=27.09102702140808
batch=8318, batch_perplexity=40.874153, avg_perplexity=70.52386491843039, time=27.093782663345337
batch=8319, batch_perplexity=118.45761, avg_perplexity=70.52826149272943, time=27.096709489822388
batch=8320, batch_perplexity=186.46825, avg_perplexity=70.53650367205738, time=27.10036063194275
batch=8321, batch_perplexity=1013.0797, avg_perplexity=70.55909507456103, time=27.103201866149902
batch=8322, batch_perplexity=51.041275, avg_perplexity=70.55634961445065, time=27.106091737747192
batch=8323, batch_perplexity=8.208427, avg_perplexity=70.53811523377513, time=27.108867168426514
batch=8324, batch_perplexity=1012.27563, avg_perplexity=70.56069208524671, time=27.112784147262573
batch=8325, batch_perplexity=45.30653, avg_perplexity=70.55693723813066, time=27.11690044403076
batch=8326, batch_perplexity=20.89049, avg_perplexity=70.54662371348512, time=27.120105028152466
batch=8327, batch_perplexity=68.14018, avg_perplexity=70.54632967805287, time=27.123194932937622
batch=8328, batch_perplexity=58.028706, avg_perplexity=70.54467504573816, time=27.125952005386353
batch=8329, batch_perplexity=33.754066, avg_perplexity=70.53843187439978, time=27.128536701202393
batch=8330, batch_perplexity=2.7757275, avg_perplexity=70.51104114393151, time=27.131265878677368
batch=8331, batch_perplexity=278.9562, avg_perplexity=70.52268210203027, time=27.134231567382812
batch=8332, batch_perplexity=217.81406, avg_perplexity=70.53222774866371, time=27.136751413345337
batch=8333, batch_perplexity=53.694683, avg_perplexity=70.5299191260487, time=27.139305353164673
batch=8334, batch_perplexity=44.449013, avg_perplexity=70.52601195589928, time=27.141956567764282
batch=8335, batch_perplexity=341.01172, avg_perplexity=70.53934788066734, time=27.144920110702515
batch=8336, batch_perplexity=50.713768, avg_perplexity=70.53655569853784, time=27.148977279663086
batch=8337, batch_perplexity=167.47769, avg_perplexity=70.54387217478966, time=27.153143644332886
batch=8338, batch_perplexity=202.1368, avg_perplexity=70.55277921721816, time=27.156031370162964
batch=8339, batch_perplexity=79.99047, avg_perplexity=70.55384142054612, time=27.159546613693237
batch=8340, batch_perplexity=238.2835, avg_perplexity=70.56413833778672, time=27.163005590438843
batch=8341, batch_perplexity=47.345764, avg_perplexity=70.56076253546587, time=27.167619943618774
batch=8342, batch_perplexity=269.85703, avg_perplexity=70.57210982534006, time=27.171720504760742
batch=8343, batch_perplexity=10.198793, avg_perplexity=70.55574923131111, time=27.17519974708557
batch=8344, batch_perplexity=25.77324, avg_perplexity=70.54723412584939, time=27.178152561187744
batch=8345, batch_perplexity=36.504856, avg_perplexity=70.54166464602386, time=27.1810519695282
batch=8346, batch_perplexity=6.0022154, avg_perplexity=70.52084098387391, time=27.18385624885559
batch=8347, batch_perplexity=33.554874, avg_perplexity=70.51456623362404, time=27.18671679496765
batch=8348, batch_perplexity=1131.7506, avg_perplexity=70.53801615377252, time=27.189507961273193
batch=8349, batch_perplexity=313.29333, avg_perplexity=70.55061415787573, time=27.19243836402893
batch=8350, batch_perplexity=559.8475, avg_perplexity=70.56811739284797, time=27.195286989212036
batch=8351, batch_perplexity=822.5325, avg_perplexity=70.58887267290793, time=27.19833278656006
batch=8352, batch_perplexity=590.44476, avg_perplexity=70.60682646622831, time=27.20142960548401
batch=8353, batch_perplexity=46.90276, avg_perplexity=70.603368902137, time=27.204475164413452
batch=8354, batch_perplexity=147.5606, avg_perplexity=70.60959925236507, time=27.208057641983032
batch=8355, batch_perplexity=14713.1455, avg_perplexity=70.65473731055069, time=27.211089611053467
batch=8356, batch_perplexity=105.40281, avg_perplexity=70.65811948453506, time=27.21422505378723
batch=8357, batch_perplexity=498.554, avg_perplexity=70.67464121869932, time=27.217823028564453
batch=8358, batch_perplexity=945.6179, avg_perplexity=70.69657719883048, time=27.2221622467041
batch=8359, batch_perplexity=171.21376, avg_perplexity=70.70405842163981, time=27.22551465034485
batch=8360, batch_perplexity=6.2453413, avg_perplexity=70.68353804918016, time=27.22891330718994
batch=8361, batch_perplexity=178.84818, avg_perplexity=70.6913865012085, time=27.23259997367859
batch=8362, batch_perplexity=175.57169, avg_perplexity=70.69907761907703, time=27.235394954681396
batch=8363, batch_perplexity=5.952404, avg_perplexity=70.67816064053812, time=27.23836398124695
batch=8364, batch_perplexity=75.75885, avg_perplexity=70.6787472493653, time=27.241954565048218
batch=8365, batch_perplexity=154.33572, avg_perplexity=70.68534636934528, time=27.245461225509644
batch=8366, batch_perplexity=28.903463, avg_perplexity=70.67779092003073, time=27.248883724212646
batch=8367, batch_perplexity=20.04928, avg_perplexity=70.6671487616461, time=27.25244927406311
batch=8368, batch_perplexity=3.2043562, avg_perplexity=70.64102946496787, time=27.258719205856323
batch=8369, batch_perplexity=5.209296, avg_perplexity=70.6190263304337, time=27.264450311660767
batch=8370, batch_perplexity=49.662167, avg_perplexity=70.61605603848189, time=27.26850938796997
batch=8371, batch_perplexity=50.5507, avg_perplexity=70.61323616976537, time=27.271316528320312
batch=8372, batch_perplexity=3.0898793, avg_perplexity=70.58684897827314, time=27.273964881896973
batch=8373, batch_perplexity=148.00659, avg_perplexity=70.59309115248546, time=27.276546716690063
batch=8374, batch_perplexity=155.53157, avg_perplexity=70.59975048818296, time=27.279141187667847
batch=8375, batch_perplexity=13.253907, avg_perplexity=70.58565104646983, time=27.28161644935608
batch=8376, batch_perplexity=4.842834, avg_perplexity=70.56307561908659, time=27.284356832504272
batch=8377, batch_perplexity=137.00041, avg_perplexity=70.56866459153551, time=27.286993741989136
batch=8378, batch_perplexity=24.802408, avg_perplexity=70.55985757406654, time=27.289593935012817
batch=8379, batch_perplexity=37.125767, avg_perplexity=70.5544502117688, time=27.29269289970398
batch=8380, batch_perplexity=11.730237, avg_perplexity=70.53934564222531, time=27.295477390289307
batch=8381, batch_perplexity=23.217659, avg_perplexity=70.5299932765253, time=27.29844641685486
batch=8382, batch_perplexity=303.98563, avg_perplexity=70.5422873874752, time=27.302090644836426
batch=8383, batch_perplexity=12.627262, avg_perplexity=70.52781222720662, time=27.30566954612732
batch=8384, batch_perplexity=213.41412, avg_perplexity=70.53712705092228, time=27.309419631958008
batch=8385, batch_perplexity=7.7425013, avg_perplexity=70.51854324488097, time=27.31246542930603
batch=8386, batch_perplexity=69.058266, avg_perplexity=70.51836728378086, time=27.31568932533264
batch=8387, batch_perplexity=1594.6996, avg_perplexity=70.54459324981205, time=27.318565845489502
batch=8388, batch_perplexity=169.52684, avg_perplexity=70.5519673979829, time=27.32153344154358
batch=8389, batch_perplexity=119.774765, avg_perplexity=70.55641867451375, time=27.324694395065308
batch=8390, batch_perplexity=760.2878, avg_perplexity=70.57641348231479, time=27.32734751701355
batch=8391, batch_perplexity=84.70419, avg_perplexity=70.57794824046192, time=27.33019781112671
batch=8392, batch_perplexity=456.2943, avg_perplexity=70.59364685319396, time=27.332936763763428
batch=8393, batch_perplexity=1680.1904, avg_perplexity=70.62031246915733, time=27.335687160491943
batch=8394, batch_perplexity=56.809246, avg_perplexity=70.61848162521757, time=27.338481187820435
batch=8395, batch_perplexity=238.21783, avg_perplexity=70.62871042590488, time=27.342094659805298
batch=8396, batch_perplexity=27.40502, avg_perplexity=70.6207469699334, time=27.347434759140015
batch=8397, batch_perplexity=115.45875, avg_perplexity=70.62488147287912, time=27.3520085811615
batch=8398, batch_perplexity=3.687037, avg_perplexity=70.60005562122862, time=27.356297969818115
batch=8399, batch_perplexity=6.931817, avg_perplexity=70.58054929211292, time=27.359281301498413
batch=8400, batch_perplexity=189.96748, avg_perplexity=70.58886903004509, time=27.362158060073853
batch=8401, batch_perplexity=4302.8013, avg_perplexity=70.62341274627009, time=27.365033864974976
batch=8402, batch_perplexity=57.12029, avg_perplexity=70.62162909158538, time=27.368286609649658
batch=8403, batch_perplexity=304.56586, avg_perplexity=70.63391352338023, time=27.371429920196533
batch=8404, batch_perplexity=247.60332, avg_perplexity=70.6444565945044, time=27.376230716705322
batch=8405, batch_perplexity=14.552768, avg_perplexity=70.63117888220296, time=27.380231857299805
batch=8406, batch_perplexity=19.665712, avg_perplexity=70.6204363399467, time=27.384023427963257
batch=8407, batch_perplexity=5.4798627, avg_perplexity=70.59896669492757, time=27.387829780578613
batch=8408, batch_perplexity=5.608708, avg_perplexity=70.5777037632952, time=27.390889644622803
batch=8409, batch_perplexity=39.0356, avg_perplexity=70.57273319763065, time=27.393811464309692
batch=8410, batch_perplexity=74.9044, avg_perplexity=70.57323307252788, time=27.39699125289917
batch=8411, batch_perplexity=61.16767, avg_perplexity=70.57203295946384, time=27.40012216567993
batch=8412, batch_perplexity=142.46698, avg_perplexity=70.57792659386628, time=27.402925968170166
batch=8413, batch_perplexity=9.982706, avg_perplexity=70.56152046916148, time=27.40618348121643
batch=8414, batch_perplexity=33.853203, avg_perplexity=70.55536147980379, time=27.41093683242798
batch=8415, batch_perplexity=229.64572, avg_perplexity=70.5652570292143, time=27.414588689804077
batch=8416, batch_perplexity=76.7167, avg_perplexity=70.56595783431037, time=27.417707681655884
batch=8417, batch_perplexity=333.78732, avg_perplexity=70.57898700441397, time=27.42044687271118
batch=8418, batch_perplexity=56.156208, avg_perplexity=70.57707042057827, time=27.42366313934326
batch=8419, batch_perplexity=129.38371, avg_perplexity=70.58215139108422, time=27.426649570465088
batch=8420, batch_perplexity=57.53898, avg_perplexity=70.58043870727842, time=27.42981505393982
batch=8421, batch_perplexity=340.97656, avg_perplexity=70.59364128153638, time=27.43264365196228
batch=8422, batch_perplexity=11.492123, avg_perplexity=70.57842716477093, time=27.435481071472168
batch=8423, batch_perplexity=14.985713, avg_perplexity=70.56544364425702, time=27.438239574432373
batch=8424, batch_perplexity=45.9489, avg_perplexity=70.56185003599057, time=27.442094087600708
batch=8425, batch_perplexity=14.076238, avg_perplexity=70.54835034110391, time=27.444918155670166
batch=8426, batch_perplexity=132.38857, avg_perplexity=70.5536206733637, time=27.44783854484558
batch=8427, batch_perplexity=35.215836, avg_perplexity=70.5478031721996, time=27.450538873672485
batch=8428, batch_perplexity=8.776142, avg_perplexity=70.53035878011903, time=27.453438758850098
batch=8429, batch_perplexity=41.786785, avg_perplexity=70.52597879547584, time=27.456767320632935
batch=8430, batch_perplexity=13.784381, avg_perplexity=70.51232296668537, time=27.459644317626953
batch=8431, batch_perplexity=46.77156, avg_perplexity=70.50888974925938, time=27.462666273117065
batch=8432, batch_perplexity=53.577473, avg_perplexity=70.50659348048272, time=27.465381145477295
batch=8433, batch_perplexity=6.9691553, avg_perplexity=70.48724747941942, time=27.4684841632843
batch=8434, batch_perplexity=37.89884, avg_perplexity=70.48206174094798, time=27.47152042388916
batch=8435, batch_perplexity=77.21741, avg_perplexity=70.48282436028967, time=27.47931170463562
batch=8436, batch_perplexity=262.22412, avg_perplexity=70.49380227592624, time=27.48225736618042
batch=8437, batch_perplexity=107.021774, avg_perplexity=70.49729076930005, time=27.484957695007324
batch=8438, batch_perplexity=28.484398, avg_perplexity=70.48971996175848, time=27.487675428390503
batch=8439, batch_perplexity=49.5941, avg_perplexity=70.48678320294296, time=27.490478515625
batch=8440, batch_perplexity=12.86568, avg_perplexity=70.4725798608606, time=27.49325656890869
batch=8441, batch_perplexity=63.03662, avg_perplexity=70.47164890563218, time=27.495994091033936
batch=8442, batch_perplexity=621.7485, avg_perplexity=70.4898270012699, time=27.499211072921753
batch=8443, batch_perplexity=41.47966, avg_perplexity=70.48540000574287, time=27.50198483467102
batch=8444, batch_perplexity=26.212097, avg_perplexity=70.47714337559988, time=27.5046226978302
batch=8445, batch_perplexity=70.09117, avg_perplexity=70.47709754600636, time=27.507458925247192
batch=8446, batch_perplexity=28.563028, avg_perplexity=70.46956146765115, time=27.51056718826294
batch=8447, batch_perplexity=44.87884, avg_perplexity=70.46579728775473, time=27.51415252685547
batch=8448, batch_perplexity=27.069756, avg_perplexity=70.45781770195313, time=27.517828941345215
batch=8449, batch_perplexity=44.602688, avg_perplexity=70.45400495978474, time=27.52145004272461
batch=8450, batch_perplexity=314.4579, avg_perplexity=70.46647842473381, time=27.525222301483154
batch=8451, batch_perplexity=24.243624, avg_perplexity=70.45758222139136, time=27.528882265090942
batch=8452, batch_perplexity=18.537144, avg_perplexity=70.44645231626694, time=27.531715393066406
batch=8453, batch_perplexity=7.2670035, avg_perplexity=70.42752433254908, time=27.534837245941162
batch=8454, batch_perplexity=8.933928, avg_perplexity=70.41032585454568, time=27.53813147544861
batch=8455, batch_perplexity=22.225687, avg_perplexity=70.40072396335164, time=27.541046857833862
batch=8456, batch_perplexity=847.5531, avg_perplexity=70.42144219035438, time=27.544021606445312
batch=8457, batch_perplexity=231.3461, avg_perplexity=70.43134716348501, time=27.547305583953857
batch=8458, batch_perplexity=2.6739633, avg_perplexity=70.40411356299762, time=27.550196170806885
batch=8459, batch_perplexity=7.7534447, avg_perplexity=70.3857545035161, time=27.5527446269989
