Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=7122, batch_perplexity=5267.028, avg_perplexity=240.19179288843603, time=31.775854349136353
batch=7123, batch_perplexity=920.05273, avg_perplexity=240.23708368676787, time=31.78143811225891
batch=7124, batch_perplexity=93.28072, avg_perplexity=240.20518415636377, time=31.786597728729248
batch=7125, batch_perplexity=46.98508, avg_perplexity=240.15018217470092, time=31.792171716690063
batch=7126, batch_perplexity=490.91266, avg_perplexity=240.17427934003197, time=31.798436164855957
batch=7127, batch_perplexity=50.028645, avg_perplexity=240.1214188773482, time=31.803155660629272
batch=7128, batch_perplexity=77.46368, avg_perplexity=240.08331052475495, time=31.80773162841797
batch=7129, batch_perplexity=4272.2534, avg_perplexity=240.18028316925597, time=31.81188201904297
batch=7130, batch_perplexity=5399.0845, avg_perplexity=240.28515653511315, time=31.815763473510742
batch=7131, batch_perplexity=7770.063, avg_perplexity=240.40231887039172, time=31.819860696792603
batch=7132, batch_perplexity=2828.277, avg_perplexity=240.4854260465013, time=31.823164701461792
batch=7133, batch_perplexity=104.98407, avg_perplexity=240.45748338838598, time=31.826841115951538
batch=7134, batch_perplexity=26.805885, avg_perplexity=240.38354677212013, time=31.830198764801025
batch=7135, batch_perplexity=24.04629, avg_perplexity=240.305994572223, time=31.833613872528076
batch=7136, batch_perplexity=159.9145, avg_perplexity=240.29227995127076, time=31.83705234527588
batch=7137, batch_perplexity=1077.4647, avg_perplexity=240.3428052267666, time=31.840481519699097
batch=7138, batch_perplexity=5233.396, avg_perplexity=240.44655918629675, time=31.844406127929688
batch=7139, batch_perplexity=556.10876, avg_perplexity=240.4748009715316, time=31.848032236099243
batch=7140, batch_perplexity=375.2145, avg_perplexity=240.48978505801412, time=31.851890325546265
batch=7141, batch_perplexity=7506.387, avg_perplexity=240.6056910003771, time=31.855547666549683
batch=7142, batch_perplexity=206.17177, avg_perplexity=240.60048782030196, time=31.859049797058105
batch=7143, batch_perplexity=5.6290736, avg_perplexity=240.47403341574807, time=31.862842798233032
batch=7144, batch_perplexity=3833.7195, avg_perplexity=240.56725801204124, time=31.867061138153076
batch=7145, batch_perplexity=438.33563, avg_perplexity=240.58745995162337, time=31.87108302116394
batch=7146, batch_perplexity=4326.7705, avg_perplexity=240.68476142873507, time=31.874873161315918
batch=7147, batch_perplexity=1705.2, avg_perplexity=240.75070702963743, time=31.878551959991455
batch=7148, batch_perplexity=173.12314, avg_perplexity=240.73960072806187, time=31.882083415985107
batch=7149, batch_perplexity=1861.5767, avg_perplexity=240.80849070662293, time=31.88549041748047
batch=7150, batch_perplexity=1829.2261, avg_perplexity=240.87679051962127, time=31.88895320892334
batch=7151, batch_perplexity=207.66318, avg_perplexity=240.87179288881026, time=31.892825603485107
batch=7152, batch_perplexity=319.3755, avg_perplexity=240.8812939940633, time=31.896428108215332
batch=7153, batch_perplexity=3651.3777, avg_perplexity=240.97286028125282, time=31.900307178497314
batch=7154, batch_perplexity=1994.3234, avg_perplexity=241.04405701657066, time=31.906238794326782
batch=7155, batch_perplexity=1242.365, avg_perplexity=241.09930614257024, time=31.912256479263306
batch=7156, batch_perplexity=1398.432, avg_perplexity=241.15854035638455, time=31.918033838272095
batch=7157, batch_perplexity=132.6341, avg_perplexity=241.13839600755003, time=31.923572301864624
batch=7158, batch_perplexity=34.647526, avg_perplexity=241.07304535360373, time=31.9314923286438
batch=7159, batch_perplexity=224.37347, avg_perplexity=241.0706279670531, time=31.935438632965088
batch=7160, batch_perplexity=3157.4133, avg_perplexity=241.15725449780916, time=31.93914532661438
batch=7161, batch_perplexity=554.8683, avg_perplexity=241.18531811959693, time=31.94269323348999
batch=7162, batch_perplexity=572.79114, avg_perplexity=241.21444785484974, time=31.946873664855957
batch=7163, batch_perplexity=2278.6501, avg_perplexity=241.29008217849912, time=31.95059895515442
batch=7164, batch_perplexity=538.2455, avg_perplexity=241.31710639413035, time=31.954373836517334
batch=7165, batch_perplexity=36.153202, avg_perplexity=241.25317858104614, time=31.957801580429077
batch=7166, batch_perplexity=174.83774, avg_perplexity=241.24233864183742, time=31.961692333221436
batch=7167, batch_perplexity=578.4778, avg_perplexity=241.27177955065386, time=31.96540141105652
batch=7168, batch_perplexity=1168.7167, avg_perplexity=241.3248913594953, time=31.9694504737854
batch=7169, batch_perplexity=649.78564, avg_perplexity=241.35823610117836, time=31.973066329956055
batch=7170, batch_perplexity=291.87338, avg_perplexity=241.36463328297413, time=31.976892709732056
batch=7171, batch_perplexity=1059.1206, avg_perplexity=241.41441538452358, time=31.980621099472046
batch=7172, batch_perplexity=390.32883, avg_perplexity=241.43058902572298, time=31.9841730594635
batch=7173, batch_perplexity=247.97763, avg_perplexity=241.43148960591196, time=31.987720012664795
batch=7174, batch_perplexity=24519.346, avg_perplexity=241.58704095958046, time=31.991512537002563
batch=7175, batch_perplexity=124.14618, avg_perplexity=241.564625077244, time=31.99518585205078
batch=7176, batch_perplexity=58.64933, avg_perplexity=241.51697795942076, time=31.998921871185303
batch=7177, batch_perplexity=8401.1045, avg_perplexity=241.63644276445515, time=32.002665758132935
batch=7178, batch_perplexity=670.82587, avg_perplexity=241.67081815633975, time=32.00629997253418
batch=7179, batch_perplexity=104.52313, avg_perplexity=241.64260406366031, time=32.010009765625
batch=7180, batch_perplexity=303.7186, avg_perplexity=241.65029911837357, time=32.01354646682739
batch=7181, batch_perplexity=34.239838, avg_perplexity=241.5845499123665, time=32.01745843887329
batch=7182, batch_perplexity=79.6589, avg_perplexity=241.5472331357274, time=32.02344250679016
batch=7183, batch_perplexity=196.00648, avg_perplexity=241.54020784388555, time=32.02856636047363
batch=7184, batch_perplexity=523.5612, avg_perplexity=241.5662198036756, time=32.033419370651245
batch=7185, batch_perplexity=2692.4202, avg_perplexity=241.6472951656775, time=32.03701639175415
batch=7186, batch_perplexity=1969.7144, avg_perplexity=241.7178615193982, time=32.04059314727783
batch=7187, batch_perplexity=2940.261, avg_perplexity=241.80190671859344, time=32.04428672790527
batch=7188, batch_perplexity=335.11017, avg_perplexity=241.8128849526639, time=32.04781126976013
batch=7189, batch_perplexity=87.85288, avg_perplexity=241.7788303635038, time=32.05206561088562
batch=7190, batch_perplexity=938.0112, avg_perplexity=241.8244242137678, time=32.05841612815857
batch=7191, batch_perplexity=895.6846, avg_perplexity=241.86846092976575, time=32.06442928314209
batch=7192, batch_perplexity=86.54399, avg_perplexity=241.8339002481464, time=32.068405628204346
batch=7193, batch_perplexity=420.13132, avg_perplexity=241.85247023646514, time=32.07247042655945
batch=7194, batch_perplexity=194.60544, avg_perplexity=241.84516321002835, time=32.07612133026123
batch=7195, batch_perplexity=794.0292, avg_perplexity=241.88512634102895, time=32.07998538017273
batch=7196, batch_perplexity=518.184, avg_perplexity=241.91073698262576, time=32.085952281951904
batch=7197, batch_perplexity=30.103434, avg_perplexity=241.84070058463277, time=32.09195137023926
batch=7198, batch_perplexity=766.52893, avg_perplexity=241.8794624816609, time=32.09659147262573
batch=7199, batch_perplexity=705.0809, avg_perplexity=241.91541185141153, time=32.101157903671265
batch=7200, batch_perplexity=29.30699, avg_perplexity=241.84450198270463, time=32.10544300079346
batch=7201, batch_perplexity=192.0065, avg_perplexity=241.8367518753199, time=32.10947251319885
batch=7202, batch_perplexity=1490.1627, avg_perplexity=241.8978190896041, time=32.11305046081543
batch=7203, batch_perplexity=592.69977, avg_perplexity=241.92791705700296, time=32.116886377334595
batch=7204, batch_perplexity=61.661263, avg_perplexity=241.8820147544962, time=32.1222984790802
batch=7205, batch_perplexity=162.33005, avg_perplexity=241.86862622510193, time=32.12703490257263
batch=7206, batch_perplexity=81.09438, avg_perplexity=241.83194992629552, time=32.13168954849243
batch=7207, batch_perplexity=28.580856, avg_perplexity=241.76030332644297, time=32.13559174537659
batch=7208, batch_perplexity=4229.7466, avg_perplexity=241.85631379152073, time=32.139219760894775
batch=7209, batch_perplexity=37.54629, avg_perplexity=241.79382741410896, time=32.14312982559204
batch=7210, batch_perplexity=237.35724, avg_perplexity=241.79320636142464, time=32.147438764572144
batch=7211, batch_perplexity=29.998743, avg_perplexity=241.72323938753928, time=32.15122056007385
batch=7212, batch_perplexity=491.9662, avg_perplexity=241.7470581631515, time=32.155271768569946
batch=7213, batch_perplexity=212.18027, avg_perplexity=241.74268591622183, time=32.159135818481445
batch=7214, batch_perplexity=40.457897, avg_perplexity=241.68279007475397, time=32.16286540031433
batch=7215, batch_perplexity=1016.42664, avg_perplexity=241.73091108921068, time=32.166807413101196
batch=7216, batch_perplexity=1559.0901, avg_perplexity=241.79336292905268, time=32.17130088806152
batch=7217, batch_perplexity=44.91703, avg_perplexity=241.73697451083487, time=32.17529225349426
batch=7218, batch_perplexity=1586.5786, avg_perplexity=241.79999525844784, time=32.17938590049744
batch=7219, batch_perplexity=97.67844, avg_perplexity=241.76963633822564, time=32.18307137489319
batch=7220, batch_perplexity=28.43138, avg_perplexity=241.69797023636977, time=32.18697786331177
batch=7221, batch_perplexity=18.719387, avg_perplexity=241.6123608852305, time=32.191216707229614
batch=7222, batch_perplexity=48.439056, avg_perplexity=241.55860366176816, time=32.19610285758972
batch=7223, batch_perplexity=19721.57, avg_perplexity=241.7058764195054, time=32.19958996772766
batch=7224, batch_perplexity=9112.731, avg_perplexity=241.82735230085027, time=32.2032585144043
batch=7225, batch_perplexity=53.77968, avg_perplexity=241.77703976190253, time=32.20867586135864
batch=7226, batch_perplexity=784.2929, avg_perplexity=241.81641677548018, time=32.21276569366455
batch=7227, batch_perplexity=96.742004, avg_perplexity=241.785764844704, time=32.216267585754395
batch=7228, batch_perplexity=2741.7334, avg_perplexity=241.86700798863768, time=32.219746351242065
batch=7229, batch_perplexity=95.21913, avg_perplexity=241.83582032821224, time=32.22367262840271
batch=7230, batch_perplexity=29.018229, avg_perplexity=241.76490777828624, time=32.227362871170044
batch=7231, batch_perplexity=327.9021, avg_perplexity=241.7750971342174, time=32.23133945465088
batch=7232, batch_perplexity=1276.0498, avg_perplexity=241.83071703855805, time=32.23548936843872
batch=7233, batch_perplexity=2357.563, avg_perplexity=241.9068639326636, time=32.239158391952515
batch=7234, batch_perplexity=189.85085, avg_perplexity=241.89876102163657, time=32.24312949180603
batch=7235, batch_perplexity=9.841628, avg_perplexity=241.7917307734872, time=32.247467279434204
batch=7236, batch_perplexity=6919.0537, avg_perplexity=241.90382961070688, time=32.25172424316406
batch=7237, batch_perplexity=92.52674, avg_perplexity=241.8717079551915, time=32.25584936141968
batch=7238, batch_perplexity=985.76715, avg_perplexity=241.918663719647, time=32.259432554244995
batch=7239, batch_perplexity=10907.697, avg_perplexity=242.04597678530814, time=32.263253927230835
batch=7240, batch_perplexity=1143.1049, avg_perplexity=242.09788101003272, time=32.26717209815979
batch=7241, batch_perplexity=760.2773, avg_perplexity=242.1361442949912, time=32.27121877670288
batch=7242, batch_perplexity=459.47388, avg_perplexity=242.1575630897371, time=32.27501130104065
batch=7243, batch_perplexity=599.71545, avg_perplexity=242.187884555335, time=32.27869439125061
batch=7244, batch_perplexity=1058.2952, avg_perplexity=242.23719308942032, time=32.283653020858765
batch=7245, batch_perplexity=5308.0845, avg_perplexity=242.34043149565872, time=32.287962436676025
batch=7246, batch_perplexity=19.35546, avg_perplexity=242.25591909239245, time=32.29363989830017
batch=7247, batch_perplexity=3575.2534, avg_perplexity=242.3459183730426, time=32.29854083061218
batch=7248, batch_perplexity=2652.6772, avg_perplexity=242.425943134176, time=32.30333685874939
batch=7249, batch_perplexity=299.38055, avg_perplexity=242.4330002830107, time=32.30785655975342
batch=7250, batch_perplexity=94.81403, avg_perplexity=242.40160948796736, time=32.314467906951904
batch=7251, batch_perplexity=27154.838, avg_perplexity=242.5594078999571, time=32.3197078704834
batch=7252, batch_perplexity=40.530216, avg_perplexity=242.49957151294524, time=32.32693815231323
batch=7253, batch_perplexity=546.8189, avg_perplexity=242.52675912576356, time=32.33174467086792
batch=7254, batch_perplexity=1751.2444, avg_perplexity=242.5928651975323, time=32.336352825164795
batch=7255, batch_perplexity=49466.434, avg_perplexity=242.77074258992053, time=32.34029030799866
batch=7256, batch_perplexity=53.152245, avg_perplexity=242.71992674191256, time=32.34402585029602
batch=7257, batch_perplexity=83.854, avg_perplexity=242.68438155952373, time=32.34770846366882
batch=7258, batch_perplexity=520.4739, avg_perplexity=242.70989445255952, time=32.35146880149841
batch=7259, batch_perplexity=83.82738, avg_perplexity=242.67435129671236, time=32.35513877868652
batch=7260, batch_perplexity=202.31886, avg_perplexity=242.66827196401292, time=32.358999252319336
batch=7261, batch_perplexity=6.5230374, avg_perplexity=242.54744065251282, time=32.36316251754761
batch=7262, batch_perplexity=102.15785, avg_perplexity=242.51856252258858, time=32.36732792854309
batch=7263, batch_perplexity=1813.4674, avg_perplexity=242.58575169762943, time=32.371400356292725
batch=7264, batch_perplexity=178.81483, avg_perplexity=242.57556610041394, time=32.37551236152649
batch=7265, batch_perplexity=556.98315, avg_perplexity=242.60332186437563, time=32.37973761558533
batch=7266, batch_perplexity=39.984135, avg_perplexity=242.54313109007737, time=32.38386297225952
batch=7267, batch_perplexity=2714.0989, avg_perplexity=242.62374862779717, time=32.38878798484802
batch=7268, batch_perplexity=114.55331, avg_perplexity=242.5986973281775, time=32.39243674278259
batch=7269, batch_perplexity=109.328064, avg_perplexity=242.57209751655597, time=32.397090673446655
batch=7270, batch_perplexity=1922.8019, avg_perplexity=242.64118333500633, time=32.40254521369934
batch=7271, batch_perplexity=65.48655, avg_perplexity=242.59747985447888, time=32.406299352645874
batch=7272, batch_perplexity=21.70373, avg_perplexity=242.51696368332006, time=32.40978956222534
batch=7273, batch_perplexity=6529.51, avg_perplexity=242.62679359496389, time=32.41318726539612
batch=7274, batch_perplexity=198.92024, avg_perplexity=242.62016862860145, time=32.41671371459961
batch=7275, batch_perplexity=22.971848, avg_perplexity=242.54156817142731, time=32.42018389701843
batch=7276, batch_perplexity=35.104977, avg_perplexity=242.47714686827922, time=32.424050092697144
batch=7277, batch_perplexity=526.7015, avg_perplexity=242.50299625394106, time=32.42804503440857
batch=7278, batch_perplexity=283.31577, avg_perplexity=242.50817917057645, time=32.43161129951477
